id,pred
Q_557_789,0
Q_557_793,0
Q_557_814,0
Q_557_817,0
Q_557_825,0
Q_557_827,0
Q_557_828,0
Q_557_830,0
Q_557_835,0
Q_557_843,0
Q_557_846,0
Q_557_849,0
Q_557_853,0
Q_559_562,0
Q_559_568,0
Q_559_574,0
Q_559_577,0
Q_559_592,0
Q_559_595,0
Q_559_603,0
Q_559_607,0
Q_559_612,0
Q_559_625,0
Q_559_627,0
Q_559_629,0
Q_559_636,0
Q_559_637,0
Q_559_640,0
Q_559_643,0
Q_559_644,0
Q_559_647,0
Q_559_648,0
Q_559_651,0
Q_559_653,0
Q_559_660,0
Q_559_666,0
Q_559_670,0
Q_559_671,0
Q_559_676,0
Q_559_680,0
Q_559_685,0
Q_559_687,0
Q_559_695,0
Q_559_701,0
Q_559_702,0
Q_559_707,0
Q_559_708,0
Q_559_717,0
Q_559_719,0
Q_559_720,0
Q_559_738,0
Q_559_748,0
Q_559_754,0
Q_559_771,0
Q_559_772,0
Q_559_775,0
Q_559_780,0
Q_559_781,0
Q_559_786,0
Q_559_789,0
Q_559_793,0
Q_559_814,0
Q_559_817,0
Q_559_825,0
Q_559_827,0
Q_559_828,0
Q_559_830,0
Q_559_835,0
Q_559_843,0
Q_559_846,0
Q_559_849,0
Q_559_853,0
Q_562_568,0
Q_562_574,0
Q_562_577,0
Q_562_592,0
Q_562_595,0
Q_562_603,0
Q_562_607,0
Q_562_612,0
Q_562_625,0
Q_562_627,0
Q_562_629,0
Q_562_636,0
Q_562_637,0
Q_562_640,0
Q_562_643,0
Q_562_644,0
Q_562_647,0
Q_562_648,0
Q_562_651,0
Q_562_653,0
Q_562_660,0
Q_562_666,0
Q_562_670,0
Q_562_671,0
Q_562_676,0
Q_562_680,0
Q_562_685,0
Q_562_687,0
Q_562_695,0
Q_562_701,0
Q_562_702,0
Q_562_707,0
Q_562_708,0
Q_562_717,0
Q_562_719,0
Q_562_720,0
Q_562_738,0
Q_562_748,0
Q_562_754,0
Q_562_771,0
Q_562_772,0
Q_562_775,0
Q_562_780,0
Q_562_781,0
Q_562_786,0
Q_562_789,0
Q_562_793,0
Q_562_814,0
Q_562_817,0
Q_562_825,0
Q_562_827,0
Q_562_828,0
Q_562_830,0
Q_562_835,0
Q_562_843,0
Q_562_846,0
Q_562_849,0
Q_562_853,0
Q_568_574,0
Q_568_577,0
Q_568_592,0
Q_568_595,0
Q_568_603,0
Q_568_607,0
Q_568_612,0
Q_568_625,0
Q_568_627,0
Q_568_629,0
Q_568_636,0
Q_568_637,0
Q_568_640,0
Q_568_643,0
Q_568_644,0
Q_568_647,0
Q_568_648,0
Q_568_651,0
Q_568_653,0
Q_568_660,0
Q_568_666,0
Q_568_670,0
Q_568_671,0
Q_568_676,0
Q_568_680,0
Q_568_685,0
Q_568_687,0
Q_568_695,0
Q_568_701,0
Q_568_702,0
Q_568_707,0
Q_568_708,0
Q_568_717,0
Q_568_719,0
Q_568_720,0
Q_568_738,0
Q_568_748,0
Q_568_754,0
Q_568_771,0
Q_568_772,0
Q_568_775,0
Q_568_780,0
Q_568_781,0
Q_568_786,0
Q_568_789,0
Q_568_793,0
Q_568_814,0
Q_568_817,0
Q_568_825,0
Q_568_827,0
Q_568_828,0
Q_568_830,0
Q_568_835,0
Q_568_843,0
Q_568_846,0
Q_568_849,0
Q_568_853,0
Q_574_577,0
Q_574_592,0
Q_574_595,0
Q_574_603,0
Q_574_607,0
Q_574_612,0
Q_574_625,0
Q_574_627,0
Q_574_629,0
Q_574_636,0
Q_574_637,0
Q_574_640,0
Q_574_643,0
Q_574_644,0
Q_574_647,0
Q_574_648,0
Q_574_651,0
Q_574_653,0
Q_574_660,0
Q_574_666,0
Q_574_670,0
Q_574_671,0
Q_574_676,0
Q_574_680,0
Q_574_685,0
Q_574_687,0
Q_574_695,0
Q_574_701,0
Q_574_702,0
Q_574_707,0
Q_574_708,0
Q_574_717,0
Q_574_719,0
Q_574_720,0
Q_574_738,0
Q_574_748,0
Q_574_754,0
Q_574_771,0
Q_574_772,0
Q_574_775,0
Q_574_780,0
Q_574_781,0
Q_574_786,0
Q_574_789,0
Q_574_793,0
Q_574_814,0
Q_574_817,0
Q_574_825,0
Q_574_827,0
Q_574_828,0
Q_574_830,0
Q_574_835,0
Q_574_843,0
Q_574_846,0
Q_574_849,0
Q_574_853,0
Q_577_592,0
Q_577_595,0
Q_577_603,0
Q_577_607,0
Q_577_612,0
Q_577_625,0
Q_577_627,0
Q_577_629,0
Q_577_636,0
Q_577_637,0
Q_577_640,0
Q_577_643,0
Q_577_644,0
Q_577_647,0
Q_577_648,0
Q_577_651,0
Q_577_653,0
Q_577_660,0
Q_577_666,0
Q_577_670,0
Q_577_671,0
Q_577_676,0
Q_577_680,0
Q_577_685,0
Q_577_687,0
Q_577_695,0
Q_577_701,0
Q_577_702,0
Q_577_707,0
Q_577_708,0
Q_577_717,0
Q_577_719,0
Q_577_720,0
Q_577_738,0
Q_577_748,0
Q_577_754,0
Q_577_771,0
Q_577_772,0
Q_577_775,0
Q_577_780,0
Q_577_781,0
Q_577_786,0
Q_577_789,0
Q_577_793,0
Q_577_814,0
Q_577_817,0
Q_577_825,0
Q_577_827,0
Q_577_828,0
Q_577_830,0
Q_577_835,0
Q_577_843,0
Q_577_846,0
Q_577_849,0
Q_577_853,0
Q_592_595,0
Q_592_603,0
Q_592_607,0
Q_592_612,0
Q_592_625,0
Q_592_627,0
Q_592_629,0
Q_592_636,0
Q_592_637,0
Q_592_640,0
Q_592_643,0
Q_592_644,0
Q_592_647,0
Q_592_648,0
Q_592_651,0
Q_592_653,0
Q_592_660,0
Q_592_666,0
Q_592_670,0
Q_592_671,0
Q_592_676,0
Q_592_680,0
Q_592_685,0
Q_592_687,0
Q_592_695,0
Q_592_701,0
Q_592_702,0
Q_592_707,0
Q_592_708,0
Q_592_717,0
Q_592_719,0
Q_592_720,0
Q_592_738,0
Q_592_748,0
Q_592_754,0
Q_592_771,0
Q_592_772,0
Q_592_775,0
Q_592_780,0
Q_592_781,0
Q_592_786,0
Q_592_789,0
Q_592_793,0
Q_592_814,0
Q_592_817,0
Q_592_825,0
Q_592_827,0
Q_592_828,0
Q_592_830,0
Q_592_835,0
Q_592_843,0
Q_592_846,0
Q_592_849,0
Q_592_853,0
Q_595_603,0
Q_595_607,0
Q_595_612,0
Q_595_625,0
Q_595_627,0
Q_595_629,0
Q_595_636,0
Q_595_637,0
Q_595_640,0
Q_595_643,0
Q_595_644,0
Q_595_647,0
Q_595_648,0
Q_595_651,0
Q_595_653,0
Q_595_660,0
Q_595_666,0
Q_595_670,0
Q_595_671,0
Q_595_676,0
Q_595_680,0
Q_595_685,0
Q_595_687,0
Q_595_695,0
Q_595_701,0
Q_595_702,0
Q_595_707,0
Q_595_708,0
Q_595_717,0
Q_595_719,0
Q_595_720,0
Q_595_738,0
Q_595_748,0
Q_595_754,0
Q_595_771,0
Q_595_772,0
Q_595_775,0
Q_595_780,0
Q_595_781,0
Q_595_786,0
Q_595_789,0
Q_595_793,0
Q_595_814,0
Q_595_817,0
Q_595_825,0
Q_595_827,0
Q_595_828,0
Q_595_830,0
Q_595_835,0
Q_595_843,0
Q_595_846,0
Q_595_849,0
Q_595_853,0
Q_603_607,0
Q_603_612,0
Q_603_625,0
Q_603_627,0
Q_603_629,0
Q_603_636,0
Q_603_637,0
Q_603_640,0
Q_603_643,0
Q_603_644,0
Q_603_647,0
Q_603_648,0
Q_603_651,0
Q_603_653,0
Q_603_660,0
Q_603_666,0
Q_603_670,0
Q_603_671,0
Q_603_676,0
Q_603_680,0
Q_603_685,0
Q_603_687,0
Q_603_695,0
Q_603_701,0
Q_603_702,0
Q_603_707,0
Q_603_708,0
Q_603_717,0
Q_603_719,0
Q_603_720,0
Q_603_738,0
Q_603_748,0
Q_603_754,0
Q_603_771,0
Q_603_772,0
Q_603_775,0
Q_603_780,0
Q_603_781,0
Q_603_786,0
Q_603_789,0
Q_603_793,0
Q_603_814,0
Q_603_817,0
Q_603_825,0
Q_603_827,0
Q_603_828,0
Q_603_830,0
Q_603_835,0
Q_603_843,0
Q_603_846,0
Q_603_849,0
Q_603_853,0
Q_607_612,0
Q_607_625,0
Q_607_627,0
Q_607_629,0
Q_607_636,0
Q_607_637,0
Q_607_640,0
Q_607_643,0
Q_607_644,0
Q_607_647,0
Q_607_648,0
Q_607_651,0
Q_607_653,0
Q_607_660,0
Q_607_666,0
Q_607_670,0
Q_607_671,0
Q_607_676,0
Q_607_680,0
Q_607_685,0
Q_607_687,0
Q_607_695,0
Q_607_701,0
Q_607_702,0
Q_607_707,0
Q_607_708,0
Q_607_717,0
Q_607_719,0
Q_607_720,0
Q_607_738,0
Q_607_748,0
Q_607_754,0
Q_607_771,0
Q_607_772,0
Q_607_775,0
Q_607_780,0
Q_607_781,0
Q_607_786,0
Q_607_789,0
Q_607_793,0
Q_607_814,0
Q_607_817,0
Q_607_825,0
Q_607_827,0
Q_607_828,0
Q_607_830,0
Q_607_835,0
Q_607_843,0
Q_607_846,0
Q_607_849,0
Q_607_853,0
Q_612_625,0
Q_612_627,0
Q_612_629,0
Q_612_636,0
Q_612_637,0
Q_612_640,0
Q_612_643,0
Q_612_644,0
Q_612_647,0
Q_612_648,0
Q_612_651,0
Q_612_653,0
Q_612_660,0
Q_612_666,0
Q_612_670,0
Q_612_671,0
Q_612_676,0
Q_612_680,0
Q_612_685,0
Q_612_687,0
Q_612_695,0
Q_612_701,0
Q_612_702,0
Q_612_707,0
Q_612_708,0
Q_612_717,0
Q_612_719,0
Q_612_720,0
Q_612_738,0
Q_612_748,0
Q_612_754,0
Q_612_771,0
Q_612_772,0
Q_612_775,0
Q_612_780,0
Q_612_781,0
Q_612_786,0
Q_612_789,0
Q_612_793,0
Q_612_814,0
Q_612_817,0
Q_612_825,0
Q_612_827,0
Q_612_828,0
Q_612_830,0
Q_612_835,0
Q_612_843,0
Q_612_846,0
Q_612_849,0
Q_612_853,0
Q_625_627,0
Q_625_629,0
Q_625_636,0
Q_625_637,0
Q_625_640,0
Q_625_643,0
Q_625_644,0
Q_625_647,0
Q_625_648,0
Q_625_651,0
Q_625_653,0
Q_625_660,0
Q_625_666,0
Q_625_670,0
Q_625_671,0
Q_625_676,0
Q_625_680,0
Q_625_685,0
Q_625_687,0
Q_625_695,0
Q_625_701,0
Q_625_702,0
Q_625_707,0
Q_625_708,0
Q_625_717,0
Q_625_719,0
Q_625_720,0
Q_625_738,0
Q_625_748,0
Q_625_754,0
Q_625_771,0
Q_625_772,0
Q_625_775,0
Q_625_780,0
Q_625_781,0
Q_625_786,0
Q_625_789,0
Q_625_793,0
Q_625_814,0
Q_625_817,0
Q_625_825,0
Q_625_827,0
Q_625_828,0
Q_625_830,0
Q_625_835,0
Q_625_843,0
Q_625_846,0
Q_625_849,0
Q_625_853,0
Q_627_629,0
Q_627_636,0
Q_627_637,0
Q_627_640,0
Q_627_643,0
Q_627_644,0
Q_627_647,0
Q_627_648,0
Q_627_651,0
Q_627_653,0
Q_627_660,0
Q_627_666,0
Q_627_670,0
Q_627_671,0
Q_627_676,0
Q_627_680,0
Q_627_685,0
Q_627_687,0
Q_627_695,0
Q_627_701,0
Q_627_702,0
Q_627_707,0
Q_627_708,0
Q_627_717,0
Q_627_719,0
Q_627_720,0
Q_627_738,0
Q_627_748,0
Q_627_754,0
Q_627_771,0
Q_627_772,0
Q_627_775,0
Q_627_780,0
Q_627_781,0
Q_627_786,0
Q_627_789,0
Q_627_793,0
Q_627_814,0
Q_627_817,0
Q_627_825,0
Q_627_827,0
Q_627_828,0
Q_627_830,0
Q_627_835,0
Q_627_843,0
Q_627_846,0
Q_627_849,0
Q_627_853,0
Q_629_636,0
Q_629_637,0
Q_629_640,0
Q_629_643,0
Q_629_644,0
Q_629_647,0
Q_629_648,0
Q_629_651,0
Q_629_653,0
Q_629_660,0
Q_629_666,0
Q_629_670,0
Q_629_671,0
Q_629_676,0
Q_629_680,0
Q_629_685,0
Q_629_687,0
Q_629_695,0
Q_629_701,0
Q_629_702,0
Q_629_707,0
Q_629_708,0
Q_629_717,0
Q_629_719,0
Q_629_720,0
Q_629_738,0
Q_629_748,0
Q_629_754,0
Q_629_771,0
Q_629_772,0
Q_629_775,0
Q_629_780,0
Q_629_781,0
Q_629_786,0
Q_629_789,0
Q_629_793,0
Q_629_814,0
Q_629_817,0
Q_629_825,0
Q_629_827,0
Q_629_828,0
Q_629_830,0
Q_629_835,0
Q_629_843,0
Q_629_846,0
Q_629_849,0
Q_629_853,0
Q_636_637,0
Q_636_640,0
Q_636_643,0
Q_636_644,0
Q_636_647,0
Q_636_648,0
Q_636_651,0
Q_636_653,0
Q_636_660,0
Q_636_666,0
Q_636_670,0
Q_636_671,0
Q_636_676,0
Q_636_680,0
Q_636_685,0
Q_636_687,0
Q_636_695,0
Q_636_701,0
Q_636_702,0
Q_636_707,0
Q_636_708,0
Q_636_717,0
Q_636_719,0
Q_636_720,0
Q_636_738,0
Q_636_748,0
Q_636_754,0
Q_636_771,0
Q_636_772,0
Q_636_775,0
Q_636_780,0
Q_636_781,0
Q_636_786,0
Q_636_789,0
Q_636_793,0
Q_636_814,0
Q_636_817,0
Q_636_825,0
Q_636_827,0
Q_636_828,0
Q_636_830,0
Q_636_835,0
Q_636_843,0
Q_636_846,0
Q_636_849,0
Q_636_853,0
Q_637_640,0
Q_637_643,0
Q_637_644,0
Q_637_647,0
Q_637_648,0
Q_637_651,0
Q_637_653,0
Q_637_660,0
Q_637_666,0
Q_637_670,0
Q_637_671,0
Q_637_676,0
Q_637_680,0
Q_637_685,0
Q_637_687,0
Q_637_695,0
Q_637_701,0
Q_637_702,0
Q_637_707,0
Q_637_708,0
Q_637_717,0
Q_637_719,0
Q_637_720,0
Q_637_738,0
Q_637_748,0
Q_637_754,0
Q_637_771,0
Q_637_772,0
Q_637_775,0
Q_637_780,0
Q_637_781,0
Q_637_786,0
Q_637_789,0
Q_637_793,0
Q_637_814,0
Q_637_817,0
Q_637_825,0
Q_637_827,0
Q_637_828,0
Q_637_830,0
Q_637_835,0
Q_637_843,0
Q_637_846,0
Q_637_849,0
Q_637_853,0
Q_640_643,0
Q_640_644,0
Q_640_647,0
Q_640_648,0
Q_640_651,0
Q_640_653,0
Q_640_660,0
Q_640_666,0
Q_640_670,0
Q_640_671,0
Q_640_676,0
Q_640_680,0
Q_640_685,0
Q_640_687,0
Q_640_695,0
Q_640_701,0
Q_640_702,0
Q_640_707,0
Q_640_708,0
Q_640_717,0
Q_640_719,0
Q_640_720,0
Q_640_738,0
Q_640_748,0
Q_640_754,0
Q_640_771,0
Q_640_772,0
Q_640_775,0
Q_640_780,0
Q_640_781,0
Q_640_786,0
Q_640_789,0
Q_640_793,0
Q_640_814,0
Q_640_817,0
Q_640_825,0
Q_640_827,0
Q_640_828,0
Q_640_830,0
Q_640_835,0
Q_640_843,0
Q_640_846,0
Q_640_849,0
Q_640_853,0
Q_643_644,0
Q_643_647,0
Q_643_648,0
Q_643_651,0
Q_643_653,0
Q_643_660,0
Q_643_666,0
Q_643_670,0
Q_643_671,0
Q_643_676,0
Q_643_680,0
Q_643_685,0
Q_643_687,0
Q_643_695,0
Q_643_701,0
Q_643_702,0
Q_643_707,0
Q_643_708,0
Q_643_717,0
Q_643_719,0
Q_643_720,0
Q_643_738,0
Q_643_748,0
Q_643_754,0
Q_643_771,0
Q_643_772,0
Q_643_775,0
Q_643_780,0
Q_643_781,0
Q_643_786,0
Q_643_789,0
Q_643_793,0
Q_643_814,0
Q_643_817,0
Q_643_825,0
Q_643_827,0
Q_643_828,0
Q_643_830,0
Q_643_835,0
Q_643_843,0
Q_643_846,0
Q_643_849,0
Q_643_853,0
Q_644_647,0
Q_644_648,0
Q_644_651,0
Q_644_653,0
Q_644_660,0
Q_644_666,0
Q_644_670,0
Q_644_671,0
Q_644_676,0
Q_644_680,0
Q_644_685,0
Q_644_687,0
Q_644_695,0
Q_644_701,0
Q_644_702,0
Q_644_707,0
Q_644_708,0
Q_644_717,0
Q_644_719,0
Q_644_720,0
Q_644_738,0
Q_644_748,0
Q_644_754,0
Q_644_771,0
Q_644_772,0
Q_644_775,0
Q_644_780,0
Q_644_781,0
Q_644_786,0
Q_644_789,0
Q_644_793,0
Q_644_814,0
Q_644_817,0
Q_644_825,0
Q_644_827,0
Q_644_828,0
Q_644_830,0
Q_644_835,0
Q_644_843,0
Q_644_846,0
Q_644_849,0
Q_644_853,0
Q_647_648,0
Q_647_651,0
Q_647_653,0
Q_647_660,0
Q_647_666,0
Q_647_670,0
Q_647_671,0
Q_647_676,0
Q_647_680,0
Q_647_685,0
Q_647_687,0
Q_647_695,0
Q_647_701,0
Q_647_702,0
Q_647_707,0
Q_647_708,0
Q_647_717,0
Q_647_719,0
Q_647_720,0
Q_647_738,0
Q_647_748,0
Q_647_754,0
Q_647_771,0
Q_647_772,0
Q_647_775,0
Q_647_780,0
Q_647_781,0
Q_647_786,0
Q_647_789,0
Q_647_793,0
Q_647_814,0
Q_647_817,0
Q_647_825,0
Q_647_827,0
Q_647_828,0
Q_647_830,0
Q_647_835,0
Q_647_843,0
Q_647_846,0
Q_647_849,0
Q_647_853,0
Q_648_651,0
Q_648_653,0
Q_648_660,0
Q_648_666,0
Q_648_670,0
Q_648_671,0
Q_648_676,0
Q_648_680,0
Q_648_685,0
Q_648_687,0
Q_648_695,0
Q_648_701,0
Q_648_702,0
Q_648_707,0
Q_648_708,0
Q_648_717,0
Q_648_719,0
Q_648_720,0
Q_648_738,0
Q_648_748,0
Q_648_754,0
Q_648_771,0
Q_648_772,0
Q_648_775,0
Q_648_780,0
Q_648_781,0
Q_648_786,0
Q_648_789,0
Q_648_793,0
Q_648_814,0
Q_648_817,0
Q_648_825,0
Q_648_827,0
Q_648_828,0
Q_648_830,0
Q_648_835,0
Q_648_843,0
Q_648_846,0
Q_648_849,0
Q_648_853,0
Q_651_653,0
Q_651_660,0
Q_651_666,0
Q_651_670,0
Q_651_671,0
Q_651_676,0
Q_651_680,0
Q_651_685,0
Q_651_687,0
Q_651_695,0
Q_651_701,0
Q_651_702,0
Q_651_707,0
Q_651_708,0
Q_651_717,0
Q_651_719,0
Q_651_720,0
Q_651_738,0
Q_651_748,0
Q_651_754,0
Q_651_771,0
Q_651_772,0
Q_651_775,0
Q_651_780,0
Q_651_781,0
Q_651_786,0
Q_651_789,0
Q_651_793,0
Q_651_814,0
Q_651_817,0
Q_651_825,0
Q_651_827,0
Q_651_828,0
Q_651_830,0
Q_651_835,0
Q_651_843,0
Q_651_846,0
Q_651_849,0
Q_651_853,0
Q_653_660,0
Q_653_666,0
Q_653_670,0
Q_653_671,0
Q_653_676,0
Q_653_680,0
Q_653_685,0
Q_653_687,0
Q_653_695,0
Q_653_701,0
Q_653_702,0
Q_653_707,0
Q_653_708,0
Q_653_717,0
Q_653_719,0
Q_653_720,0
Q_653_738,0
Q_653_748,0
Q_653_754,0
Q_653_771,0
Q_653_772,0
Q_653_775,0
Q_653_780,0
Q_653_781,0
Q_653_786,0
Q_653_789,0
Q_653_793,0
Q_653_814,0
Q_653_817,0
Q_653_825,0
Q_653_827,0
Q_653_828,0
Q_653_830,0
Q_653_835,0
Q_653_843,0
Q_653_846,0
Q_653_849,0
Q_653_853,0
Q_660_666,0
Q_660_670,0
Q_660_671,0
Q_660_676,0
Q_660_680,0
Q_660_685,0
Q_660_687,0
Q_660_695,0
Q_660_701,0
Q_660_702,0
Q_660_707,0
Q_660_708,0
Q_660_717,0
Q_660_719,0
Q_660_720,0
Q_660_738,0
Q_660_748,0
Q_660_754,0
Q_660_771,0
Q_660_772,0
Q_660_775,0
Q_660_780,0
Q_660_781,0
Q_660_786,0
Q_660_789,0
Q_660_793,0
Q_660_814,0
Q_660_817,0
Q_660_825,0
Q_660_827,0
Q_660_828,0
Q_660_830,0
Q_660_835,0
Q_660_843,0
Q_660_846,0
Q_660_849,0
Q_660_853,0
Q_666_670,0
Q_666_671,0
Q_666_676,0
Q_666_680,0
Q_666_685,0
Q_666_687,0
Q_666_695,0
Q_666_701,0
Q_666_702,0
Q_666_707,0
Q_666_708,0
Q_666_717,0
Q_666_719,0
Q_666_720,0
Q_666_738,0
Q_666_748,0
Q_666_754,0
Q_666_771,0
Q_666_772,0
Q_666_775,0
Q_666_780,0
Q_666_781,0
Q_666_786,0
Q_666_789,0
Q_666_793,0
Q_666_814,0
Q_666_817,0
Q_666_825,0
Q_666_827,0
Q_666_828,0
Q_666_830,0
Q_666_835,0
Q_666_843,0
Q_666_846,0
Q_666_849,0
Q_666_853,0
Q_670_671,0
Q_670_676,0
Q_670_680,0
Q_670_685,0
Q_670_687,0
Q_670_695,0
Q_670_701,0
Q_670_702,0
Q_670_707,0
Q_670_708,0
Q_670_717,0
Q_670_719,0
Q_670_720,0
Q_670_738,0
Q_670_748,0
Q_670_754,0
Q_670_771,0
Q_670_772,0
Q_670_775,0
Q_670_780,0
Q_670_781,0
Q_670_786,0
Q_670_789,0
Q_670_793,0
Q_670_814,0
Q_670_817,0
Q_670_825,0
Q_670_827,0
Q_670_828,0
Q_670_830,0
Q_670_835,0
Q_670_843,0
Q_670_846,0
Q_670_849,0
Q_670_853,0
Q_671_676,0
Q_671_680,0
Q_671_685,0
Q_671_687,0
Q_671_695,0
Q_671_701,0
Q_671_702,0
Q_671_707,0
Q_671_708,0
Q_671_717,0
Q_671_719,0
Q_671_720,0
Q_671_738,0
Q_671_748,0
Q_671_754,0
Q_671_771,0
Q_671_772,0
Q_671_775,0
Q_671_780,0
Q_671_781,0
Q_671_786,0
Q_671_789,0
Q_671_793,0
Q_671_814,0
Q_671_817,0
Q_671_825,0
Q_671_827,0
Q_671_828,0
Q_671_830,0
Q_671_835,0
Q_671_843,0
Q_671_846,0
Q_671_849,0
Q_671_853,0
Q_676_680,0
Q_676_685,0
Q_676_687,0
Q_676_695,0
Q_676_701,0
Q_676_702,0
Q_676_707,0
Q_676_708,0
Q_676_717,0
Q_676_719,0
Q_676_720,0
Q_676_738,0
Q_676_748,0
Q_676_754,0
Q_676_771,0
Q_676_772,0
Q_676_775,0
Q_676_780,0
Q_676_781,0
Q_676_786,0
Q_676_789,0
Q_676_793,0
Q_676_814,0
Q_676_817,0
Q_676_825,0
Q_676_827,0
Q_676_828,0
Q_676_830,0
Q_676_835,0
Q_676_843,0
Q_676_846,0
Q_676_849,0
Q_676_853,0
Q_680_685,0
Q_680_687,0
Q_680_695,0
Q_680_701,0
Q_680_702,0
Q_680_707,0
Q_680_708,0
Q_680_717,0
Q_680_719,0
Q_680_720,0
Q_680_738,0
Q_680_748,0
Q_680_754,0
Q_680_771,0
Q_680_772,0
Q_680_775,0
Q_680_780,0
Q_680_781,0
Q_680_786,0
Q_680_789,0
Q_680_793,0
Q_680_814,0
Q_680_817,0
Q_680_825,0
Q_680_827,0
Q_680_828,0
Q_680_830,0
Q_680_835,0
Q_680_843,0
Q_680_846,0
Q_680_849,0
Q_680_853,0
Q_685_687,0
Q_685_695,0
Q_685_701,0
Q_685_702,0
Q_685_707,0
Q_685_708,0
Q_685_717,0
Q_685_719,0
Q_685_720,0
Q_685_738,0
Q_685_748,0
Q_685_754,0
Q_685_771,0
Q_685_772,0
Q_685_775,0
Q_685_780,0
Q_685_781,0
Q_685_786,0
Q_685_789,0
Q_685_793,0
Q_685_814,0
Q_685_817,0
Q_685_825,0
Q_685_827,0
Q_685_828,0
Q_685_830,0
Q_685_835,0
Q_685_843,0
Q_685_846,0
Q_685_849,0
Q_685_853,0
Q_687_695,0
Q_687_701,0
Q_687_702,0
Q_687_707,0
Q_687_708,0
Q_687_717,0
Q_687_719,0
Q_687_720,0
Q_687_738,0
Q_687_748,0
Q_687_754,0
Q_687_771,0
Q_687_772,0
Q_687_775,0
Q_687_780,0
Q_687_781,0
Q_687_786,0
Q_687_789,0
Q_687_793,0
Q_687_814,0
Q_687_817,0
Q_687_825,0
Q_687_827,0
Q_687_828,0
Q_687_830,0
Q_687_835,0
Q_687_843,0
Q_687_846,0
Q_687_849,0
Q_687_853,0
Q_695_701,0
Q_695_702,0
Q_695_707,0
Q_695_708,0
Q_695_717,0
Q_695_719,0
Q_695_720,0
Q_695_738,0
Q_695_748,0
Q_695_754,0
Q_695_771,0
Q_695_772,0
Q_695_775,0
Q_695_780,0
Q_695_781,0
Q_695_786,0
Q_695_789,0
Q_695_793,0
Q_695_814,0
Q_695_817,0
Q_695_825,0
Q_695_827,0
Q_695_828,0
Q_695_830,0
Q_695_835,0
Q_695_843,0
Q_695_846,0
Q_695_849,0
Q_695_853,0
Q_701_702,0
Q_701_707,0
Q_701_708,0
Q_701_717,0
Q_701_719,0
Q_701_720,0
Q_701_738,0
Q_701_748,0
Q_701_754,0
Q_701_771,0
Q_701_772,0
Q_701_775,0
Q_701_780,0
Q_701_781,0
Q_701_786,0
Q_701_789,0
Q_701_793,0
Q_701_814,0
Q_701_817,0
Q_701_825,0
Q_701_827,0
Q_701_828,0
Q_701_830,0
Q_701_835,0
Q_701_843,0
Q_701_846,0
Q_701_849,0
Q_701_853,0
Q_702_707,0
Q_702_708,0
Q_702_717,0
Q_702_719,0
Q_702_720,0
Q_702_738,0
Q_702_748,0
Q_702_754,0
Q_702_771,0
Q_702_772,0
Q_702_775,0
Q_702_780,0
Q_702_781,0
Q_702_786,0
Q_702_789,0
Q_702_793,0
Q_702_814,0
Q_702_817,0
Q_702_825,0
Q_702_827,0
Q_702_828,0
Q_702_830,0
Q_702_835,0
Q_702_843,0
Q_702_846,0
Q_702_849,0
Q_702_853,0
Q_707_708,0
Q_707_717,0
Q_707_719,0
Q_707_720,0
Q_707_738,0
Q_707_748,0
Q_707_754,0
Q_707_771,0
Q_707_772,0
Q_707_775,0
Q_707_780,0
Q_707_781,0
Q_707_786,0
Q_707_789,0
Q_707_793,0
Q_707_814,0
Q_707_817,0
Q_707_825,0
Q_707_827,0
Q_707_828,0
Q_707_830,0
Q_707_835,0
Q_707_843,0
Q_707_846,0
Q_707_849,0
Q_707_853,0
Q_708_717,0
Q_708_719,0
Q_708_720,0
Q_708_738,0
Q_708_748,0
Q_708_754,0
Q_708_771,0
Q_708_772,0
Q_708_775,0
Q_708_780,0
Q_708_781,0
Q_708_786,0
Q_708_789,0
Q_708_793,0
Q_708_814,0
Q_708_817,0
Q_708_825,0
Q_708_827,0
Q_708_828,0
Q_708_830,0
Q_708_835,0
Q_708_843,0
Q_708_846,0
Q_708_849,0
Q_708_853,0
Q_717_719,0
Q_717_720,0
Q_717_738,0
Q_717_748,0
Q_717_754,0
Q_717_771,0
Q_717_772,0
Q_717_775,0
Q_717_780,0
Q_717_781,0
Q_717_786,0
Q_717_789,0
Q_717_793,0
Q_717_814,0
Q_717_817,0
Q_717_825,0
Q_717_827,0
Q_717_828,0
Q_717_830,0
Q_717_835,0
Q_717_843,0
Q_717_846,0
Q_717_849,0
Q_717_853,0
Q_719_720,0
Q_719_738,0
Q_719_748,0
Q_719_754,0
Q_719_771,0
Q_719_772,0
Q_719_775,0
Q_719_780,0
Q_719_781,0
Q_719_786,0
Q_719_789,0
Q_719_793,0
Q_719_814,0
Q_719_817,0
Q_719_825,0
Q_719_827,0
Q_719_828,0
Q_719_830,0
Q_719_835,0
Q_719_843,0
Q_719_846,0
Q_719_849,0
Q_719_853,0
Q_720_738,0
Q_720_748,0
Q_720_754,0
Q_720_771,0
Q_720_772,0
Q_720_775,0
Q_720_780,0
Q_720_781,0
Q_720_786,0
Q_720_789,0
Q_720_793,0
Q_720_814,0
Q_720_817,0
Q_720_825,0
Q_720_827,0
Q_720_828,0
Q_720_830,0
Q_720_835,0
Q_720_843,0
Q_720_846,0
Q_720_849,0
Q_720_853,0
Q_738_748,0
Q_738_754,0
Q_738_771,0
